respondent_id,xyz_vaccine,seasonal_vaccine
29076,0.3947139546532679,0.9558257640023755
29077,0.23997398267043493,0.9735969346008123
29078,0.008014490610016071,0.43131177712256524
29079,0.6235213367799767,0.8799489417371505
29080,0.0032861762757087137,0.05007145991678463
29081,0.041897034941194476,0.9542642217385494
29082,0.0005162126900928464,0.0026601416814447036
29083,0.0020197232126840485,0.031089751836109118
29084,0.3471288262562928,0.9788313085682717
29085,0.5135145923525903,0.9128773718660185
29086,0.976128271459132,0.9870235191476765
29087,0.0439451404429696,0.4592588876300193
29088,0.011006227038896367,0.49535434489699237
29089,1.0352809015294022e-05,0.0001273723883271213
29090,0.026135971793620018,0.7228874577729758
29091,0.9027909789949713,0.9980304305409244
29092,0.03884351252042944,0.7266633637436435
29093,0.8518288661283402,0.9876933924155545
29094,0.00032764383171866277,0.001944957108314578
29095,0.044864619520008,0.436987838138908
29096,0.4294771856793176,0.9652577563805989
29097,0.0005691761838141875,0.005532617809717399
29098,0.7681176862714093,0.963349402296472
29099,0.9264328888264562,0.9654020477927501
29100,0.29673978541427,0.960110592458287
29101,0.7629938165418253,0.9685938167260738
29102,0.06772090680065146,0.9377912702682849
29103,0.65182297872292,0.8971076082362449
29104,0.011996529638091185,0.6816801685896318
29105,0.49501210881446084,0.9874254669028715
29106,0.07061648561885968,0.6618632431995536
29107,0.006082753756848541,0.04125251005831892
29108,0.8311248382305194,0.9698765177695912
29109,0.05741758628781028,0.33866799250277796
29110,0.0018667953644751027,0.23728846271498438
29111,0.9506535270012058,0.9887487360726978
29112,0.561333417368757,0.7884059422477641
29113,0.04842030741869419,0.4576854703996231
29114,0.0022457891584535005,0.0025634141289992405
29115,0.0011046568606110229,0.007984092859008416
29116,0.15783356386943723,0.27150225012641177
29117,0.29884333974698846,0.6137095168021841
29118,0.6440980377022943,0.9875291063666772
29119,0.9980913747196332,0.999377532214775
29120,0.016888630021132063,0.21054920086868892
29121,0.0005197077867215736,0.0029627575926983738
29122,0.9009251430249984,0.9948385355279691
29123,0.012914906644884726,0.07603039431993973
29124,0.002573183094598554,0.0006000379439563986
29125,0.018384244453411656,0.43902181037607996
29126,0.740432542326733,0.31784557933470453
29127,0.37810555587968453,0.85728801771083
29128,0.055401977163873316,0.4446100749896239
29129,0.00015522496482386382,0.0014210879656567253
29130,0.11410622284802854,0.8539546129091626
29131,8.136507829948483e-05,0.0017379181060919193
29132,0.954093406118203,0.9896888984427725
29133,0.1272651192956149,0.5699360995702035
29134,0.0068022203169280345,0.16283783552906975
29135,0.038369861937197915,0.8613448742500195
29136,0.013390962451263118,0.11050063135965348
29137,0.00724981118548439,0.1123150215681198
29138,0.02168604975049656,0.1315454412919914
29139,0.0005333889620503144,0.03319674364807614
29140,0.004340409321147852,0.021307795785469364
29141,0.007377695581021755,0.017842369269725638
29142,0.5538924917016185,0.909826050686675
29143,0.034780310687149485,0.3221699097119278
29144,0.9903103720127546,0.9996045921586009
29145,0.47089390322730174,0.6209879842340263
29146,0.0018027119685126262,0.05030256057148176
29147,0.002784589009338928,0.7503854094642839
29148,0.11900757253348301,0.7391336325850704
29149,0.047769244021224816,0.7875299819178073
29150,0.0024492831512513656,0.1844426071285408
29151,0.03630351047393711,0.3815642219674893
29152,0.4979859505024888,0.9758541126017901
29153,0.0022483756680792464,0.006972301961605062
29154,0.06832929957365783,0.2736221797154235
29155,0.10849767064275581,0.9435236542281168
29156,0.018180118700795687,0.16481715519768741
29157,0.00016080151644114361,0.0016869354511690631
29158,0.0859720075617771,0.9766961913328036
29159,0.5183383458116723,0.9904657334743776
29160,0.00011341866106275624,0.0007679930093115849
29161,0.9456941248745451,0.9100850445647143
29162,0.01379574412567563,0.1638370523691796
29163,0.0061205628426591096,0.014970958420727988
29164,0.00475613051841857,0.03574690243007807
29165,0.9506498331869033,0.9978044404729919
29166,0.0005254926179160988,0.0007515130884379276
29167,0.0007364638448188077,0.0035924606099514084
29168,0.010024949081429448,0.5481725196509367
29169,0.975996385514641,0.991861579398403
29170,0.051951180483447754,0.5271616521312458
29171,0.07485396705401118,0.40240213101236566
29172,0.010758250363279546,0.7153499061925851
29173,0.00037499100069508725,0.015778824365929357
29174,0.027528914976764726,0.0386100708526327
29175,0.5983506208926016,0.8801489060674111
29176,0.11812724198731905,0.8622948236312373
29177,0.20406491813754837,0.8445573915862391
29178,0.018288710978287933,0.08920633952882807
29179,0.0005460383768985794,0.03709452769907699
29180,0.03177884537789006,0.5788749975437856
29181,0.05753838855911469,0.7302515593158966
29182,0.00013860363461018312,0.0035160533596823983
29183,0.16346392724133477,0.4965530384992275
29184,0.006741684635034531,0.026830839099290786
29185,0.8463007584508434,0.7118438736852122
29186,0.02828873639255801,0.3420537550053806
29187,0.011853113191809653,0.0027994522087104717
29188,0.03467352315160358,0.344540036565128
29189,0.0016601462521604728,0.025216078569522803
29190,0.008701656025914845,0.17559231954699528
29191,0.0028423502618533675,0.01929124929170107
29192,0.045965025544636114,0.34301505133584803
29193,0.052890233979197024,0.17420433343100222
29194,0.0001179145584558719,0.0010382544981728358
29195,0.25531127574219376,0.9040658635459997
29196,0.0032085899149042803,0.09912811935919665
29197,0.004377420672628223,0.011491939426793458
29198,0.03340881907911768,0.17900764097210642
29199,0.0012059267067812119,0.05669244395021923
29200,0.9085351474474446,0.8156297652690843
29201,0.012772237850078161,0.1399051174018799
29202,0.028781744268242055,0.6091704009630785
29203,0.005463083977677526,0.42730111092081363
29204,0.01101345742328349,0.646486158758982
29205,0.03945695934861704,0.960694561524825
29206,0.05055030705929622,0.523313375552861
29207,0.03666538349065157,0.1309963904260902
29208,0.2635253380766876,0.9939649984129515
29209,0.001813925005097364,0.003889162805332799
29210,0.00024452514868231564,0.0010560359775979367
29211,0.2434988570214806,0.5942899730029223
29212,9.068200677444426e-05,0.000765678927537715
29213,0.00387172752422538,0.04450470370499532
29214,0.24378072993346037,0.9648868965667874
29215,0.012982839727749863,0.05259529606648791
29216,0.892670664386364,0.9965594112285785
29217,0.0635870771529998,0.13362067533080005
29218,0.9409152945835874,0.9937442274619531
29219,0.000588482375216844,0.00424865906540538
29220,0.2522548916810042,0.9400204237525719
29221,0.9836800829015357,0.9973328838801734
29222,0.00030272932209664917,0.00274339146456618
29223,0.0027308675315480964,0.013868220128322666
29224,0.6641700053381834,0.5836752968819542
29225,0.00756970003196263,0.5498763341961737
29226,0.040210014020558925,0.30106661890708075
29227,0.0437523793369711,0.48977189769820756
29228,0.2680296247414192,0.6496446484145488
29229,0.03158522657269052,0.06799563438338435
29230,0.2504691293460954,0.36406501941200814
29231,0.004769743196408343,0.07929332717223495
29232,0.019900822579922324,0.02704457449579987
29233,0.0013852030532260278,0.11446728311649265
29234,5.894984275933693e-05,0.00021373594901817836
29235,0.82313633139029,0.9770198286992093
29236,0.9911673803996142,0.997200936577346
29237,0.09323285895773467,0.5305145070158719
29238,0.9656100767064145,0.9964364489758887
29239,0.01039999710336398,0.10374023705319571
29240,0.3140778310807646,0.838957306061867
29241,0.01152160256123417,0.05916379396909101
29242,0.5554825368320961,0.9966137121542111
29243,0.1665411858851607,0.6765376642357424
29244,0.9819629062687052,0.9945215931067612
29245,0.003782271180781784,0.06276473545642255
29246,0.008089514663516172,0.6032498843638892
29247,0.2085745051289418,0.8194271041000122
29248,0.0014138490840571358,0.010420319292845582
29249,0.8690802732468632,0.9976701791884964
29250,0.04174302328217601,0.4465944322748851
29251,0.02317655472418109,0.6536291073290933
29252,0.8306082208726143,0.9934831429710366
29253,0.0011094194966810085,0.009703560181520611
29254,0.07896914304288802,0.48416665220688715
29255,0.006823612679953514,0.08100118897433924
29256,0.06484839644157034,0.5461021430008604
29257,0.0003286404575086536,0.05252648587984016
29258,0.0003881713893795079,0.0033240741051179428
29259,0.00030232321073962954,0.028162793975408003
29260,0.9604877518770343,0.9564308331850784
29261,0.04353457398800997,0.9174785515723207
29262,0.3490598674983304,0.48279413281753003
29263,0.05350263990621623,0.4685114260681104
29264,0.6230396914334249,0.9805475202079615
29265,0.0007860842932608317,0.004114788536453232
29266,0.00011359400546508418,0.0050113509866611125
29267,0.5226719206024887,0.9398842050226662
29268,0.18779823201214899,0.17235856120719203
29269,0.006726288674718066,0.06863279843782426
29270,0.020776301115409023,0.25744829877996234
29271,0.07589434233269571,0.7358254088614414
29272,0.007658721666565211,0.020066787843023282
29273,0.003110467120247758,0.0032801624032748494
29274,0.13125083400583082,0.984945248330219
29275,0.09162265601015303,0.7647196607552021
29276,0.0229452025576332,0.19484297126188158
29277,0.30676502757486596,0.7841297279930651
29278,0.0004333795351191582,0.005707302458598826
29279,0.011894262177149399,0.5025413195569932
29280,0.2859963952480232,0.9139370689353576
29281,0.0003570485070935936,0.07704259932846926
29282,0.5051033040364895,0.8245205790852408
29283,0.2405573940331942,0.9243973466306823
29284,0.0004557695493548093,0.02274407663103843
29285,0.26221090476888437,0.8378496991504167
29286,0.001557153657138943,0.1769124455497369
29287,0.011410477474321825,0.20527394130630472
29288,0.8135316763160743,0.9687501726231337
29289,0.9732621372704551,0.9997094132219158
29290,0.0009505355601000462,0.0069871717409155185
29291,0.012387453919749405,0.30555332311078065
29292,0.5372225281111285,0.9571209517744137
29293,0.0014248015177871357,0.06931896099352869
29294,0.09276110706249854,0.4963935877408802
29295,0.7412905494923095,0.9921618569459769
29296,0.06821877354738966,0.8417517861216948
29297,0.21393477769702998,0.9204926457287351
29298,0.006751148161030158,0.20655183072175404
29299,0.23947331262799004,0.9240559671758056
29300,0.000663427434554485,0.1529044855802358
29301,0.015522228392284385,0.09183480116521553
29302,0.40741894111553684,0.9874402060684553
29303,0.4737600385568649,0.8522939918611475
29304,0.013840608239104135,0.2074487716445959
29305,0.03214984436039949,0.2576208609085648
29306,0.10695365269743992,0.3209911490518966
29307,0.07247626110807623,0.9082799839944348
29308,0.40645023736199115,0.8313186731404274
29309,0.7352100687412928,0.9837312312003131
29310,0.10635605591034263,0.9850343191482215
29311,0.003601085039100018,0.20008496059020184
29312,0.0007689536442155433,0.0092433109280127
29313,0.9887416565598993,0.9836392787804525
29314,0.0011252577972423936,0.010926485068615188
29315,0.0006655585427388147,0.003384304435708933
29316,0.011507495721711994,0.4841354243420675
29317,0.0025809691538892674,0.2498813342235099
29318,0.4257275913872683,0.969887894525721
29319,0.001760406139141908,0.35455905266136106
29320,0.43653724629128693,0.9222341409088797
29321,0.0767147448540284,0.28742511715920127
29322,0.00010729452890418729,0.002081097800316729
29323,8.571794649109197e-05,0.0007210464678172499
29324,0.5415819533269279,0.9773392830440022
29325,0.9549131614568903,0.9987153192522632
29326,0.30242381377816124,0.7098086553491951
29327,0.04885804394279346,0.6486052079617803
29328,0.1819245768464941,0.39745421671371317
29329,0.7349640245908786,0.9664719236004417
29330,0.005954525831619974,0.07100678170086858
29331,0.012587345427617342,0.14875222809259253
29332,0.0011097619263834952,0.017894260046988124
29333,0.00042624364451992845,0.01822022728849363
29334,0.039289705818837256,0.02406643243430783
29335,0.000716511614580132,0.04039793675966246
29336,0.010223116719164142,0.06858136479172619
29337,0.00731400593416471,0.06466373251143062
29338,0.003202282954673135,0.07321381161197976
29339,0.0005940516112647248,0.03580492488539714
29340,0.013325377061295215,0.7620472675651695
29341,0.001748297686348328,0.0009472162743130135
29342,0.21671318257663283,0.9693714766285759
29343,0.1932200754515698,0.8442182875370873
29344,5.038922254678476e-05,0.00020620755747171606
29345,0.10860757509126308,0.7426274719719721
29346,0.00029722136491461965,0.008065654278862333
29347,0.5335743400972325,0.8639198815922292
29348,0.39433110710499686,0.9574558019405764
29349,0.0007548798450971524,0.024229801254768972
29350,0.007000426207237632,0.030357099312636644
29351,0.15529525181435164,0.13407833874138325
29352,0.0823246580049704,0.5983753874439273
29353,0.0017823274999004366,0.013466624792599934
29354,0.00034052309077302193,0.01644683586616178
29355,0.0011531875335153165,0.021871197435926328
29356,0.0002556234366295549,0.006632223967248833
29357,0.9862446917891796,0.9958697694683893
29358,0.9119395585754071,0.9925961716491559
29359,0.00030431774708426367,0.0867918468999796
29360,0.0012158909347714075,0.03494574478660121
29361,0.00014825320611205607,0.00010247273661806772
29362,0.15608090176195924,0.9538449289481835
29363,0.0009725808115685271,0.00048106320991556876
29364,0.3860836324876063,0.8119325581501007
29365,0.48386039381417667,0.45047516256963416
29366,0.0001823545176443368,0.0038882559742783036
29367,0.0024898235057856442,0.017790312751602935
29368,0.005768081639557051,0.013475166985943492
29369,0.016511278748478634,0.36163458682528604
29370,0.34297367194982564,0.8888656156991229
29371,0.942458124684292,0.9978283319413049
29372,0.18014286685676165,0.9326090060981821
29373,0.05449221762839164,0.517391039301127
29374,0.026683478850695736,0.043246208638324964
29375,0.9720236341005924,0.9976207477806097
29376,0.05138857929663897,0.4570045779233449
29377,0.0015527271720174197,0.0005265640584446542
29378,0.03494760024889644,0.04541215581635153
29379,0.20942091883507993,0.714294175769631
29380,0.00461273943582326,0.23756680281584247
29381,0.8675733858351049,0.968699266856109
29382,0.1490034012871924,0.16827556927643436
29383,0.9950217964687472,0.9989757918926341
29384,0.6383235876360174,0.9922364248754427
29385,0.9323772855622741,0.9857163176699361
29386,0.01083511122787229,0.3285811325176371
29387,0.1478613763686085,0.9391715557369584
29388,0.001625415087325835,0.08019158732267204
29389,7.624019912419691e-05,0.0011844616503795548
29390,0.022626656730894954,0.9277011261346547
29391,0.21037473279777325,0.42058583737443284
29392,0.896052412947557,0.9979705573199154
29393,0.9952862728598931,0.9988915604917752
29394,0.007903572489777166,0.49604364699566916
29395,0.011687144206969166,0.49281012848264133
29396,0.012339818731155845,0.07889645718842725
29397,0.2669378025589617,0.06380398190894583
29398,0.027648517738813935,0.8652633665540622
29399,0.009310100814697436,0.12999842349897806
29400,0.002400385472185944,0.017690767074588575
29401,0.39466864336279106,0.9636934394522215
29402,0.4347310716577746,0.9578147454524275
29403,0.04207875365140171,0.6008190886029833
29404,0.20348126700986982,0.9452576054056253
29405,0.001407600203526351,0.03546094974155779
29406,0.0018903320065891988,0.03927002056169016
29407,0.7516226421543886,0.9677543339112373
29408,0.002041012251753579,0.35016266912107374
29409,0.9914155368487597,0.9990439581093128
29410,0.004949736655820476,0.0951396246150544
29411,0.9955262269791774,0.9993016957431596
29412,0.31128053347276813,0.9784222285626667
29413,0.0002414818115270566,0.005681392963856945
29414,0.011668903014291455,0.4978147818388698
29415,0.7551807045897473,0.9566613306667993
29416,0.15720326192313816,0.5201899220632574
29417,0.07759675276040531,0.5154032422992525
29418,0.9967389415622668,0.9978460674777907
29419,0.9983266683866805,0.9994288839760779
29420,0.00294802122259652,0.08372249648148632
29421,0.2783638303423814,0.12237316111313634
29422,0.015526364872283645,0.4200119132727988
29423,0.7227647787953114,0.9918168007669482
29424,0.584131721559328,0.7262076902599292
29425,0.29684676392882453,0.9711837142004007
29426,0.8810544857554001,0.9659709001792673
29427,0.6830994032614696,0.9079394175367943
29428,0.004328563367102822,0.0295093836872655
29429,0.10504871520275792,0.9334358462626763
29430,0.01938649615421352,0.5627894108803916
29431,0.05147357927108749,0.789291801930012
29432,0.10403002139019457,0.9574656375573768
29433,0.31325152274314727,0.9594918654294194
29434,0.02986753413804895,0.11780738318873213
29435,0.0029231087448806457,0.6517526714299525
29436,0.028531165913963326,0.05057862314835412
29437,0.6483786164591392,0.926619762803797
29438,0.0964744782515137,0.7828195454453395
29439,0.011063616753929946,0.07872507353528134
29440,0.02899752537603676,0.7639216580780338
29441,0.04290916431612633,0.8064911651489322
29442,0.9800146028207014,0.9967902549931085
29443,0.0016372549931574704,0.029773538604226508
29444,0.9765552228315344,0.9960516999602393
29445,0.025379034208380724,0.2490842098748361
29446,0.2592486619196614,0.24553758948915821
29447,0.0481193150830942,0.3871089880808032
29448,0.0001483432717398308,0.003517376132935762
29449,0.004046656276911767,0.024758987605843014
29450,0.05779424902062502,0.9822868756865341
29451,0.07544139224397083,0.46454288050134174
29452,0.06483363987273401,0.6087740290698325
29453,0.009896149186001716,0.8530739183560412
29454,0.018689069609808845,0.10145826392906722
29455,0.01714453209636292,0.1008811129570973
29456,0.07021456606642557,0.2770405996648851
29457,0.0034670660363343613,0.040520336271160425
29458,0.0027255230802974584,0.06032459907037817
29459,0.18001594606880553,0.7831038390241108
29460,0.8645716058917542,0.9977411402956184
29461,0.0012235142411986643,0.011675641881919956
29462,0.0002458941524889889,0.004687992795223923
29463,0.8874771384947512,0.9976476836866806
29464,0.5695156052743614,0.9542504546953682
29465,0.007451416110611692,0.6948607475561798
29466,0.02050244294965242,0.716154833929472
29467,0.026457433656847155,0.6202655209796759
29468,0.00912716752010738,0.20867557058936112
29469,0.4134203422244059,0.87448363852538
29470,0.005465459159800587,0.10868838141491707
29471,0.7551212760593805,0.9904765860687901
29472,0.0004988647553598322,0.003515339769844268
29473,0.0006568984835206852,0.00773813761048843
29474,0.030384973094114993,0.6539770946985486
29475,0.9712333322493593,0.9892269469092617
29476,0.0010716470574380274,0.10191422649351058
29477,5.524803121366763e-05,0.00018342999595984097
29478,0.0018875842944672358,0.015485826959690658
29479,0.08196050354426425,0.9047095632172865
29480,0.23094244069229045,0.9809265739591819
29481,0.06688050401177449,0.9004682118361969
29482,0.6524698235692997,0.6749669330491368
29483,0.0036843046363093466,0.5644161840711832
29484,0.33447371169083706,0.3367400661018506
29485,0.3411380599269351,0.9846581140058023
29486,0.8611809146324124,0.9347352172011923
29487,0.004842644857640967,0.48943249802330974
29488,0.3504631018087625,0.7483689617186435
29489,1.1418752693012905e-05,4.989512878940513e-05
29490,0.6978142154459732,0.9936201779841458
29491,0.010448018388210783,0.07943280464550072
29492,0.9946354949212505,0.9938238948748803
29493,7.7902610342422e-05,0.00259357580866007
29494,0.2181999395317707,0.9355197133075152
29495,0.7478644813895833,0.9924454557888587
29496,0.002115159897653851,0.0008337817360872632
29497,0.0017417947592543973,0.017377879255092772
29498,0.8575987422938095,0.9572496814213713
29499,0.0006425711431813986,0.0017423881608504069
29500,0.26058965354287805,0.9288189166087576
29501,5.5184911101222454e-05,8.341660342757279e-05
29502,0.5570909279289423,0.8368074730657835
29503,0.02250975289813318,0.18486698783044891
29504,0.9034344880432885,0.9246800562154981
29505,0.006407420779889296,0.20619211036654045
29506,0.0007877754554298038,0.0068846774918308665
29507,0.0026190698679784182,0.4190175910908461
29508,0.024427502070817023,0.2734848567585626
29509,0.005935730209952869,0.16897291502860765
29510,0.5990868512519113,0.9967031857425789
29511,0.7361010733054059,0.8170567323521858
29512,0.055102729652756754,0.2049172192639804
29513,0.027792483638670956,0.21328703308065114
29514,0.024308956232759703,0.07857668697678168
29515,0.002746923070684809,0.03728664089917136
29516,0.20767116205093814,0.7644765101150616
29517,0.024571926162234324,0.4256270103459694
29518,0.00420127628380918,0.06205789352578682
29519,0.0005890847166787733,0.0003501572385479104
29520,0.00603297260575168,0.17753470899271767
29521,0.00022616802916291485,0.001811362761699351
29522,0.0051073142593726206,0.032882079539310355
29523,0.024737999894685298,0.17910320971718083
29524,0.00955606886511969,0.21377361298241057
29525,0.0032623701622943417,0.1085591482447757
29526,0.0166869695885361,0.37741204353849117
29527,0.0644444628423296,0.2986572283597282
29528,0.15344528509859148,0.1785698934496885
29529,0.9335527909232509,0.9904750558892341
29530,0.14104874501740525,0.6056202563312597
29531,0.0075205522506613335,0.1815414957180728
29532,0.0012770565097667333,0.01834722271064498
29533,0.0009501688985407948,0.01398953916396507
29534,0.021971757434538122,0.24473261082515368
29535,0.01593737238325416,0.10150773005445787
29536,0.003337417711781872,0.6483771654482688
29537,0.5436199004682978,0.979803491307586
29538,0.016312101956791895,0.05746568232420374
29539,0.0006728862887736821,0.01601891454751418
29540,0.00220921085106455,0.13108184023494857
29541,0.323140477783136,0.990085774864703
29542,0.0028141827054810145,0.0381714625696147
29543,0.002726505608858377,0.08724524052175181
29544,0.7382687783824525,0.9382529047765684
29545,0.5308615606989905,0.9673500149067521
29546,0.17274627633303946,0.8527591896360943
29547,0.03585389379148437,0.41271424109902144
29548,0.00024726050793871736,0.00046203191001276063
29549,0.014343569314800133,0.6055025681447211
29550,0.00024985598058573235,0.0020515021129272
29551,0.010373157845159601,0.09639437263298212
29552,0.49282618098298714,0.9933208056585126
29553,0.04233921569822234,0.7087636371116827
29554,0.3356223310024099,0.9440651608155894
29555,0.5411309961088998,0.8760151899748112
29556,0.8250341470759943,0.9545968390552384
29557,0.08239727061067177,0.18836681107270187
29558,0.3589241813550852,0.9469554426205755
29559,0.039043282724087386,0.2828785851086095
29560,0.049588766214167655,0.7427817997024143
29561,4.074563161910438e-05,0.0003501036792012143
29562,0.16835768648761942,0.09838257129383926
29563,0.036885916352622436,0.128284324078157
29564,0.7290056650752906,0.9425535694286711
29565,0.0005023191154148499,0.22787306030006693
29566,0.28768084183581705,0.40118628367892434
29567,0.3097608487726747,0.8942746855393804
29568,0.09295730195938938,0.988781431310946
29569,0.13821684745518,0.3711479202376737
29570,0.00032572766425661233,0.0009752686319293836
29571,0.14125180920930439,0.6733503624732416
29572,0.8850874639002034,0.9913419133780883
29573,0.41072059647056913,0.8722073027311193
29574,0.22713606768883857,0.6371337732732307
29575,0.0038890794486172737,0.008930049326739107
29576,0.019303624256877178,0.1000113363626594
29577,0.8827281022621938,0.9929406750732113
29578,0.018112556227951382,0.36017498495468636
29579,0.0029959265175687005,0.019539874718318206
29580,0.00021186913340439503,0.0013254750374521002
29581,0.9894677370067475,0.9916250344205638
29582,0.9345071694058903,0.9899626415974636
29583,0.9214648499052434,0.9983984049061405
29584,0.018815673610369378,0.2055839910988337
29585,0.040629732751972944,0.06584906608749379
29586,0.9563237375762795,0.9923811864014049
29587,0.02330294556525476,0.6731554427356718
29588,0.009208926615432335,0.36265034915262917
29589,0.06347335968909636,0.9175223234575877
29590,0.01445770955277557,0.794472864766177
29591,0.031471566211638935,0.35598368389754825
29592,0.25265709609632125,0.9433875207729471
29593,0.16755320445517385,0.673822744819035
29594,0.029783659144127138,0.5416838142776279
29595,0.4731153476176881,0.9939836697680203
29596,0.03353660385777043,0.25302700035120795
29597,0.18707319143888998,0.820895828366873
29598,0.0017129300019930417,0.038304123912655835
29599,0.0070858131917499,0.3314339468408177
29600,0.0015855168150250424,0.10113139576159422
29601,0.4634449702288503,0.5701922343415835
29602,0.2568110452146013,0.9550733986131611
29603,0.397639538214957,0.7816634028686381
29604,0.00019216220816060597,0.0037677472721137878
29605,0.0013409818096082459,0.008586260092349902
29606,0.010607043818152704,0.10760310511426671
29607,0.0004198131347707321,0.011314622564385816
29608,0.0413214548649396,0.8706346269319007
29609,0.018627538077266914,0.13935540983754416
29610,0.007572744027536461,0.02384547967359891
29611,0.014207105445106581,0.05957296999038354
29612,0.0009348906576412575,0.005485398061180503
29613,0.9065798579881552,0.9422298205755939
29614,0.001085810814331422,0.018271068664057255
29615,0.37800095247119286,0.7325141281361554
29616,0.08708091441771726,0.8949982248712777
29617,0.9438510213184051,0.9923261969446047
29618,0.0031656005255902807,0.02401650057309659
29619,0.49703721106453863,0.9056829201846082
29620,0.8716975855593636,0.9729755995943912
29621,0.10038470371070489,0.532448694460733
29622,0.0015002572083222191,0.0356055368317853
29623,0.7920536320458045,0.9633244777280673
29624,0.0021548727069667767,0.03481171860604824
29625,0.09778411286913037,0.12988348384085383
29626,0.0009861540752966233,0.027792994580077984
29627,0.00136955397410565,0.029725502150238923
29628,0.046444764943479155,0.5708538086632782
29629,0.11605250517796716,0.8081858259736305
29630,0.00032446292904313054,0.0034369453320364923
29631,0.0035683171041396853,0.025143115018568682
29632,0.5894843818467861,0.9933229602823749
29633,0.009275878328260745,0.04617158104817974
29634,0.9158813617899384,0.984466401711422
29635,0.00022337907276543512,0.0009339625397050403
29636,0.0012931302473164462,0.04871681717427107
29637,0.3604656319028978,0.9536344151928837
29638,0.087915920243536,0.9172845705842954
29639,0.1798781796955882,0.9761196455788891
29640,0.0019136341986687,0.015499651727505698
29641,0.07925427525969077,0.8444790840699054
29642,0.24100558506742356,0.8749484339570245
29643,0.004232254784315495,0.04229379379213145
29644,0.26849329853111714,0.8513706874268517
29645,0.9573281633677788,0.9979165954711711
29646,0.27113005978797744,0.21946057326051044
29647,0.9950784698522827,0.999577701460101
29648,0.7711144376126263,0.9870749779799054
29649,0.006724427392178307,0.06937290004957564
29650,0.12979943839861985,0.9695060147025948
29651,0.007967929414753777,0.2594933655945115
29652,0.0005159572956571971,0.010230376645300089
29653,0.045350081787583596,0.7764793875333208
29654,4.686993906514673e-05,0.010229772871427123
29655,0.021224745454557818,0.5530647949571601
29656,0.002284811705162473,0.00850062892938844
29657,0.007929649101898332,0.6285355632071278
29658,0.01156867974752685,0.5802391673780665
29659,0.00015838575049476216,0.0006412928504879259
29660,0.005349593227409672,0.011148024683579456
29661,0.004778301519072362,0.0692667064174725
29662,0.9316062838227652,0.9992489305581755
29663,0.42858391330571544,0.8853590345618118
29664,8.930240144490796e-05,0.0004912235664925202
29665,0.049110184069832356,0.10567499548367855
29666,0.0008357292549941121,0.0054853839599968484
29667,0.039731406481964916,0.8967764064368596
29668,0.04218409029827673,0.28726416765944374
29669,0.003881122530852914,0.14383672427712604
29670,0.0059111993076634796,0.024577655105684906
29671,0.003440661348847198,0.05721557076141009
29672,0.0011595276127166186,0.017092013829839235
29673,0.20805647313169626,0.7240151990064281
29674,0.25651738925546863,0.6302029692162637
29675,0.14402443570581608,0.9747974076032884
29676,0.0021886985641226893,0.011432009911899924
29677,0.5882831202356233,0.9971066539482082
29678,0.0002467372575334819,9.73217776848802e-05
29679,0.0006503850262809092,0.030087904815395534
29680,0.8238870345846964,0.991659103882012
29681,0.004020302343583353,0.5041918137176984
29682,0.010852063167522134,0.28567276629745714
29683,0.01231898898141309,0.4552963107389915
29684,0.07562076377109589,0.9286375671093519
29685,0.6109706587941782,0.4866193016189689
29686,0.0554472682125748,0.8195733299769528
29687,0.2538552135012313,0.5222389292666425
29688,0.7707771531054949,0.9636656279698465
29689,0.0019342988529819174,0.014198506207299335
29690,0.13785350489848935,0.10606174573399395
29691,0.975563519065722,0.9906100844874305
29692,0.10119884287020552,0.9141060106118344
29693,0.0012729542968683298,0.14484717946018308
29694,0.0004974785738475416,0.005560469660105415
29695,0.8769662920445436,0.8626594309246696
29696,0.017836181520116325,0.9446780747827013
29697,0.0009934338179891718,0.006862432835816413
29698,0.001720287690709844,0.00041639966264724797
29699,0.006613542608392276,0.23009896855846856
29700,0.018594377975630565,0.1368847143610426
29701,0.3527944320769707,0.19690070708859267
29702,0.0014827866044517634,0.009586234535301691
29703,0.21796615030309532,0.9393756970451649
29704,0.0018743154332438554,0.2215112170092898
29705,0.07452779637032446,0.9594829452198599
29706,0.003310169520723231,0.25494881297596134
29707,0.03307412214089845,0.15674812618621564
29708,0.5223412229124478,0.9162922042796952
29709,0.1591981070958013,0.3620061591995426
29710,0.02054958570870308,0.3312235391985344
29711,0.0002759752192879532,0.010649694513939646
29712,0.0017315648467095036,0.07507432184196772
29713,0.7133918589669523,0.8848404574625849
29714,0.054852857650598164,0.20307848920522592
29715,0.2114076441601195,0.9907106995639
29716,0.8155137232537477,0.9867402252966013
29717,0.00010989193633010859,0.0003816631964480137
29718,0.0018447694866751134,0.007431955985980627
29719,0.9731349251087449,0.9979503212429913
29720,0.9869507287801064,0.9967492308659516
29721,0.022060955459387716,0.26857835686744425
29722,0.07027713178257625,0.057028812351802655
29723,0.0018618890966323645,0.014488957707544292
29724,0.010956314223684874,0.4118357828883851
29725,0.0343327007199728,0.7383089041126042
29726,0.0363245569828447,0.8127176157222147
29727,0.9158554163426911,0.9626036487600672
29728,0.005203136937994161,0.38575122174390497
29729,0.0001378931269984538,0.003272976468559512
29730,0.0029616621332729494,0.016529782518378295
29731,0.012362157980283228,0.06402613774789645
29732,0.001565394223349375,0.014769823781672492
